candidate,split,n,dice,f1,sens,spec,acc,prec,auc,runtime_s
p3_default,dev,1,0.6922,0.6922,0.6118,0.9780,0.9307,0.8051,0.8468,6.0
p3_thr_11,dev,1,0.6787,0.6787,0.5734,0.9839,0.9308,0.8389,0.8468,4.4
p3_thr_15,dev,1,0.6967,0.6967,0.6417,0.9713,0.9287,0.7708,0.8468,4.4
p3_od_off,dev,1,0.7207,0.7207,0.6485,0.9788,0.9360,0.8183,0.8857,4.0
p3_od_strong,dev,1,0.6662,0.6662,0.5804,0.9771,0.9259,0.7918,0.8311,4.5
p3_od_wide,dev,1,0.6852,0.6852,0.6027,0.9779,0.9294,0.8028,0.8439,4.5
p3_bright_off,dev,1,0.6924,0.6924,0.6120,0.9780,0.9307,0.8052,0.8476,4.7
p3_bright_d4,dev,1,0.6922,0.6922,0.6118,0.9780,0.9307,0.8051,0.8467,4.8
p3_gate_03,dev,1,0.6906,0.6906,0.6189,0.9754,0.9293,0.7891,0.8489,4.6
p3_gate_07,dev,1,0.6915,0.6915,0.6045,0.9798,0.9313,0.8159,0.8451,4.7
p3_adapt_45,dev,1,0.5597,0.5597,0.7831,0.8511,0.8420,0.4398,0.8468,5.2
p3_adapt_55,dev,1,0.5108,0.5108,0.8046,0.8029,0.8027,0.3775,0.8468,5.0
p3_thin_on,dev,1,0.6765,0.6765,0.6466,0.9621,0.9212,0.7171,0.8468,5.0
p3_close_1,dev,1,0.6888,0.6888,0.5932,0.9820,0.9318,0.8293,0.8468,4.7
p3_minA_25,dev,1,0.6941,0.6941,0.6170,0.9773,0.9307,0.8013,0.8468,5.0
p3_nobridge,dev,1,0.6922,0.6922,0.6116,0.9780,0.9306,0.8051,0.8468,5.2
p3_comb_A,dev,1,0.6745,0.6745,0.5897,0.9776,0.9275,0.7974,0.8322,4.9
p3_comb_B,dev,1,0.6617,0.6617,0.6784,0.9464,0.9116,0.6537,0.8422,4.8
p3_ff_on,dev,1,0.3088,0.3088,0.2797,0.9218,0.8396,0.3533,0.5976,16.4
p3_ff_strong,dev,1,0.3206,0.3206,0.2910,0.9227,0.8418,0.3652,0.6058,15.0
champion_preset,dev,1,0.7287,0.7287,0.6848,0.9723,0.9349,0.7863,0.8955,-
